areaCode,areaName,areaType,date,cumCasesByPublishDate
S12000045,East Dunbartonshire,ltla,2021-03-16,4866
W06000023,Powys,ltla,2021-03-16,4059
S12000045,East Dunbartonshire,ltla,2021-03-15,4857
W06000023,Powys,ltla,2021-03-15,4058
S12000045,East Dunbartonshire,ltla,2021-03-14,4854
W06000023,Powys,ltla,2021-03-14,4051
S12000045,East Dunbartonshire,ltla,2021-03-13,4848
W06000023,Powys,ltla,2021-03-13,4044
S12000045,East Dunbartonshire,ltla,2021-03-12,4839
W06000023,Powys,ltla,2021-03-12,4037
S12000045,East Dunbartonshire,ltla,2021-03-11,4821
W06000023,Powys,ltla,2021-03-11,4032
S12000045,East Dunbartonshire,ltla,2021-03-10,4815
W06000023,Powys,ltla,2021-03-10,4024
S12000045,East Dunbartonshire,ltla,2021-03-09,4803
W06000023,Powys,ltla,2021-03-09,4018
S12000045,East Dunbartonshire,ltla,2021-03-08,4799
W06000023,Powys,ltla,2021-03-08,4014
S12000045,East Dunbartonshire,ltla,2021-03-07,4795
W06000023,Powys,ltla,2021-03-07,4005
S12000045,East Dunbartonshire,ltla,2021-03-06,4791
W06000023,Powys,ltla,2021-03-06,3993
S12000045,East Dunbartonshire,ltla,2021-03-05,4787
W06000023,Powys,ltla,2021-03-05,3993
S12000045,East Dunbartonshire,ltla,2021-03-04,4777
W06000023,Powys,ltla,2021-03-04,3987
S12000045,East Dunbartonshire,ltla,2021-03-03,4772
W06000023,Powys,ltla,2021-03-03,3972
S12000045,East Dunbartonshire,ltla,2021-03-02,4762
W06000023,Powys,ltla,2021-03-02,3965
S12000045,East Dunbartonshire,ltla,2021-03-01,4755
W06000023,Powys,ltla,2021-03-01,3960
S12000045,East Dunbartonshire,ltla,2021-02-28,4750
W06000023,Powys,ltla,2021-02-28,3952
S12000045,East Dunbartonshire,ltla,2021-02-27,4739
W06000023,Powys,ltla,2021-02-27,3938
S12000045,East Dunbartonshire,ltla,2021-02-26,4732
W06000023,Powys,ltla,2021-02-26,3933
S12000045,East Dunbartonshire,ltla,2021-02-25,4724
W06000023,Powys,ltla,2021-02-25,3916
S12000045,East Dunbartonshire,ltla,2021-02-24,4707
W06000023,Powys,ltla,2021-02-24,3901
S12000045,East Dunbartonshire,ltla,2021-02-23,4687
W06000023,Powys,ltla,2021-02-23,3894
S12000045,East Dunbartonshire,ltla,2021-02-22,4671
W06000023,Powys,ltla,2021-02-22,3879
S12000045,East Dunbartonshire,ltla,2021-02-21,4654
W06000023,Powys,ltla,2021-02-21,3872
S12000045,East Dunbartonshire,ltla,2021-02-20,4643
W06000023,Powys,ltla,2021-02-20,3848
S12000045,East Dunbartonshire,ltla,2021-02-19,4628
W06000023,Powys,ltla,2021-02-19,3839
S12000045,East Dunbartonshire,ltla,2021-02-18,4616
W06000023,Powys,ltla,2021-02-18,3815
S12000045,East Dunbartonshire,ltla,2021-02-17,4604
W06000023,Powys,ltla,2021-02-17,3795
S12000045,East Dunbartonshire,ltla,2021-02-16,4586
W06000023,Powys,ltla,2021-02-16,3771
S12000045,East Dunbartonshire,ltla,2021-02-15,4578
W06000023,Powys,ltla,2021-02-15,3761
S12000045,East Dunbartonshire,ltla,2021-02-14,4576
W06000023,Powys,ltla,2021-02-14,3737
S12000045,East Dunbartonshire,ltla,2021-02-13,4566
W06000023,Powys,ltla,2021-02-13,3723
S12000045,East Dunbartonshire,ltla,2021-02-12,4555
W06000023,Powys,ltla,2021-02-12,3711
S12000045,East Dunbartonshire,ltla,2021-02-11,4547
W06000023,Powys,ltla,2021-02-11,3670
S12000045,East Dunbartonshire,ltla,2021-02-10,4531
W06000023,Powys,ltla,2021-02-10,3633
S12000045,East Dunbartonshire,ltla,2021-02-09,4525
W06000023,Powys,ltla,2021-02-09,3625
S12000045,East Dunbartonshire,ltla,2021-02-08,4503
W06000023,Powys,ltla,2021-02-08,3604
S12000045,East Dunbartonshire,ltla,2021-02-07,4486
W06000023,Powys,ltla,2021-02-07,3582
S12000045,East Dunbartonshire,ltla,2021-02-06,4476
W06000023,Powys,ltla,2021-02-06,3565
S12000045,East Dunbartonshire,ltla,2021-02-05,4451
W06000023,Powys,ltla,2021-02-05,3538
S12000045,East Dunbartonshire,ltla,2021-02-04,4434
W06000023,Powys,ltla,2021-02-04,3526
S12000045,East Dunbartonshire,ltla,2021-02-03,4410
W06000023,Powys,ltla,2021-02-03,3502
S12000045,East Dunbartonshire,ltla,2021-02-02,4393
W06000023,Powys,ltla,2021-02-02,3493
S12000045,East Dunbartonshire,ltla,2021-02-01,4376
W06000023,Powys,ltla,2021-02-01,3477
S12000045,East Dunbartonshire,ltla,2021-01-31,4353
W06000023,Powys,ltla,2021-01-31,3459
S12000045,East Dunbartonshire,ltla,2021-01-30,4336
W06000023,Powys,ltla,2021-01-30,3446
S12000045,East Dunbartonshire,ltla,2021-01-29,4299
W06000023,Powys,ltla,2021-01-29,3414
S12000045,East Dunbartonshire,ltla,2021-01-28,4266
W06000023,Powys,ltla,2021-01-28,3392
S12000045,East Dunbartonshire,ltla,2021-01-27,4232
W06000023,Powys,ltla,2021-01-27,3374
S12000045,East Dunbartonshire,ltla,2021-01-26,4205
W06000023,Powys,ltla,2021-01-26,3368
S12000045,East Dunbartonshire,ltla,2021-01-25,4182
W06000023,Powys,ltla,2021-01-25,3344
S12000045,East Dunbartonshire,ltla,2021-01-24,4160
W06000023,Powys,ltla,2021-01-24,3314
S12000045,East Dunbartonshire,ltla,2021-01-23,4142
W06000023,Powys,ltla,2021-01-23,3292
S12000045,East Dunbartonshire,ltla,2021-01-22,4119
W06000023,Powys,ltla,2021-01-22,3257
S12000045,East Dunbartonshire,ltla,2021-01-21,4069
W06000023,Powys,ltla,2021-01-21,3240
S12000045,East Dunbartonshire,ltla,2021-01-20,4018
W06000023,Powys,ltla,2021-01-20,3192
S12000045,East Dunbartonshire,ltla,2021-01-19,3985
W06000023,Powys,ltla,2021-01-19,3159
S12000045,East Dunbartonshire,ltla,2021-01-18,3949
W06000023,Powys,ltla,2021-01-18,3136
S12000045,East Dunbartonshire,ltla,2021-01-17,3916
W06000023,Powys,ltla,2021-01-17,3101
S12000045,East Dunbartonshire,ltla,2021-01-16,3886
W06000023,Powys,ltla,2021-01-16,3079
S12000045,East Dunbartonshire,ltla,2021-01-15,3858
W06000023,Powys,ltla,2021-01-15,3019
S12000045,East Dunbartonshire,ltla,2021-01-14,3797
W06000023,Powys,ltla,2021-01-14,2969
S12000045,East Dunbartonshire,ltla,2021-01-13,3744
W06000023,Powys,ltla,2021-01-13,2927
S12000045,East Dunbartonshire,ltla,2021-01-12,3690
W06000023,Powys,ltla,2021-01-12,2909
S12000045,East Dunbartonshire,ltla,2021-01-11,3652
W06000023,Powys,ltla,2021-01-11,2879
S12000045,East Dunbartonshire,ltla,2021-01-10,3604
W06000023,Powys,ltla,2021-01-10,2810
S12000045,East Dunbartonshire,ltla,2021-01-09,3563
W06000023,Powys,ltla,2021-01-09,2793
S12000045,East Dunbartonshire,ltla,2021-01-08,3527
W06000023,Powys,ltla,2021-01-08,2735
S12000045,East Dunbartonshire,ltla,2021-01-07,3486
W06000023,Powys,ltla,2021-01-07,2692
S12000045,East Dunbartonshire,ltla,2021-01-06,3441
W06000023,Powys,ltla,2021-01-06,2655
S12000045,East Dunbartonshire,ltla,2021-01-05,3398
W06000023,Powys,ltla,2021-01-05,2616
S12000045,East Dunbartonshire,ltla,2021-01-04,3169
W06000023,Powys,ltla,2021-01-04,2574
S12000045,East Dunbartonshire,ltla,2021-01-03,3169
W06000023,Powys,ltla,2021-01-03,2527
S12000045,East Dunbartonshire,ltla,2021-01-02,3169
W06000023,Powys,ltla,2021-01-02,2428
S12000045,East Dunbartonshire,ltla,2021-01-01,3169
S12000045,East Dunbartonshire,ltla,2020-12-31,3169
W06000023,Powys,ltla,2020-12-31,2392
S12000045,East Dunbartonshire,ltla,2020-12-30,3115
W06000023,Powys,ltla,2020-12-30,2375
S12000045,East Dunbartonshire,ltla,2020-12-29,3069
W06000023,Powys,ltla,2020-12-29,2331
S12000045,East Dunbartonshire,ltla,2020-12-28,2962
W06000023,Powys,ltla,2020-12-28,2302
S12000045,East Dunbartonshire,ltla,2020-12-27,2962
W06000023,Powys,ltla,2020-12-27,2263
S12000045,East Dunbartonshire,ltla,2020-12-26,2962
W06000023,Powys,ltla,2020-12-26,2208
S12000045,East Dunbartonshire,ltla,2020-12-25,2962
S12000045,East Dunbartonshire,ltla,2020-12-24,2962
W06000023,Powys,ltla,2020-12-24,2191
S12000045,East Dunbartonshire,ltla,2020-12-23,2937
W06000023,Powys,ltla,2020-12-23,2157
S12000045,East Dunbartonshire,ltla,2020-12-22,2923
W06000023,Powys,ltla,2020-12-22,2112
S12000045,East Dunbartonshire,ltla,2020-12-21,2893
W06000023,Powys,ltla,2020-12-21,2074
S12000045,East Dunbartonshire,ltla,2020-12-20,2863
W06000023,Powys,ltla,2020-12-20,2037
S12000045,East Dunbartonshire,ltla,2020-12-19,2850
W06000023,Powys,ltla,2020-12-19,2005
S12000045,East Dunbartonshire,ltla,2020-12-18,2842
W06000023,Powys,ltla,2020-12-18,1967
S12000045,East Dunbartonshire,ltla,2020-12-17,2833
W06000023,Powys,ltla,2020-12-17,1931
S12000045,East Dunbartonshire,ltla,2020-12-16,2820
W06000023,Powys,ltla,2020-12-16,1749
S12000045,East Dunbartonshire,ltla,2020-12-15,2812
W06000023,Powys,ltla,2020-12-15,1740
S12000045,East Dunbartonshire,ltla,2020-12-14,2794
W06000023,Powys,ltla,2020-12-14,1732
S12000045,East Dunbartonshire,ltla,2020-12-13,2787
S12000045,East Dunbartonshire,ltla,2020-12-12,2777
W06000023,Powys,ltla,2020-12-12,1717
S12000045,East Dunbartonshire,ltla,2020-12-11,2757
W06000023,Powys,ltla,2020-12-11,1688
S12000045,East Dunbartonshire,ltla,2020-12-10,2740
W06000023,Powys,ltla,2020-12-10,1656
S12000045,East Dunbartonshire,ltla,2020-12-09,2722
W06000023,Powys,ltla,2020-12-09,1613
S12000045,East Dunbartonshire,ltla,2020-12-08,2694
W06000023,Powys,ltla,2020-12-08,1603
S12000045,East Dunbartonshire,ltla,2020-12-07,2685
W06000023,Powys,ltla,2020-12-07,1591
S12000045,East Dunbartonshire,ltla,2020-12-06,2672
W06000023,Powys,ltla,2020-12-06,1568
S12000045,East Dunbartonshire,ltla,2020-12-05,2662
W06000023,Powys,ltla,2020-12-05,1544
S12000045,East Dunbartonshire,ltla,2020-12-04,2644
W06000023,Powys,ltla,2020-12-04,1528
S12000045,East Dunbartonshire,ltla,2020-12-03,2631
W06000023,Powys,ltla,2020-12-03,1511
S12000045,East Dunbartonshire,ltla,2020-12-02,2613
W06000023,Powys,ltla,2020-12-02,1485
S12000045,East Dunbartonshire,ltla,2020-12-01,2590
W06000023,Powys,ltla,2020-12-01,1472
S12000045,East Dunbartonshire,ltla,2020-11-30,2571
W06000023,Powys,ltla,2020-11-30,1467
S12000045,East Dunbartonshire,ltla,2020-11-29,2552
W06000023,Powys,ltla,2020-11-29,1448
S12000045,East Dunbartonshire,ltla,2020-11-28,2552
W06000023,Powys,ltla,2020-11-28,1429
S12000045,East Dunbartonshire,ltla,2020-11-27,2535
W06000023,Powys,ltla,2020-11-27,1404
S12000045,East Dunbartonshire,ltla,2020-11-26,2482
W06000023,Powys,ltla,2020-11-26,1393
S12000045,East Dunbartonshire,ltla,2020-11-25,2482
W06000023,Powys,ltla,2020-11-25,1369
S12000045,East Dunbartonshire,ltla,2020-11-24,2463
W06000023,Powys,ltla,2020-11-24,1358
S12000045,East Dunbartonshire,ltla,2020-11-23,2451
W06000023,Powys,ltla,2020-11-23,1349
S12000045,East Dunbartonshire,ltla,2020-11-22,2428
W06000023,Powys,ltla,2020-11-22,1334
S12000045,East Dunbartonshire,ltla,2020-11-21,2405
W06000023,Powys,ltla,2020-11-21,1325
S12000045,East Dunbartonshire,ltla,2020-11-20,2391
W06000023,Powys,ltla,2020-11-20,1299
S12000045,East Dunbartonshire,ltla,2020-11-19,2367
W06000023,Powys,ltla,2020-11-19,1284
S12000045,East Dunbartonshire,ltla,2020-11-18,2355
W06000023,Powys,ltla,2020-11-18,1247
S12000045,East Dunbartonshire,ltla,2020-11-17,2321
W06000023,Powys,ltla,2020-11-17,1242
S12000045,East Dunbartonshire,ltla,2020-11-16,2284
W06000023,Powys,ltla,2020-11-16,1227
S12000045,East Dunbartonshire,ltla,2020-11-15,2273
W06000023,Powys,ltla,2020-11-15,1214
S12000045,East Dunbartonshire,ltla,2020-11-14,2230
W06000023,Powys,ltla,2020-11-14,1195
S12000045,East Dunbartonshire,ltla,2020-11-13,2197
W06000023,Powys,ltla,2020-11-13,1182
S12000045,East Dunbartonshire,ltla,2020-11-12,2173
W06000023,Powys,ltla,2020-11-12,1168
S12000045,East Dunbartonshire,ltla,2020-11-11,2123
W06000023,Powys,ltla,2020-11-11,1129
S12000045,East Dunbartonshire,ltla,2020-11-10,2080
W06000023,Powys,ltla,2020-11-10,1099
S12000045,East Dunbartonshire,ltla,2020-11-09,2049
W06000023,Powys,ltla,2020-11-09,1081
S12000045,East Dunbartonshire,ltla,2020-11-08,2019
W06000023,Powys,ltla,2020-11-08,1074
S12000045,East Dunbartonshire,ltla,2020-11-07,1990
W06000023,Powys,ltla,2020-11-07,1052
S12000045,East Dunbartonshire,ltla,2020-11-06,1954
W06000023,Powys,ltla,2020-11-06,1027
S12000045,East Dunbartonshire,ltla,2020-11-05,1930
W06000023,Powys,ltla,2020-11-05,979
S12000045,East Dunbartonshire,ltla,2020-11-04,1885
W06000023,Powys,ltla,2020-11-04,953
S12000045,East Dunbartonshire,ltla,2020-11-03,1827
W06000023,Powys,ltla,2020-11-03,937
S12000045,East Dunbartonshire,ltla,2020-11-02,1800
W06000023,Powys,ltla,2020-11-02,915
S12000045,East Dunbartonshire,ltla,2020-11-01,1762
W06000023,Powys,ltla,2020-11-01,890
S12000045,East Dunbartonshire,ltla,2020-10-31,1731
W06000023,Powys,ltla,2020-10-31,864
S12000045,East Dunbartonshire,ltla,2020-10-30,1700
W06000023,Powys,ltla,2020-10-30,843
S12000045,East Dunbartonshire,ltla,2020-10-29,1652
W06000023,Powys,ltla,2020-10-29,818
S12000045,East Dunbartonshire,ltla,2020-10-28,1619
W06000023,Powys,ltla,2020-10-28,797
S12000045,East Dunbartonshire,ltla,2020-10-27,1578
W06000023,Powys,ltla,2020-10-27,750
S12000045,East Dunbartonshire,ltla,2020-10-26,1549
W06000023,Powys,ltla,2020-10-26,737
S12000045,East Dunbartonshire,ltla,2020-10-25,1505
W06000023,Powys,ltla,2020-10-25,724
S12000045,East Dunbartonshire,ltla,2020-10-24,1472
W06000023,Powys,ltla,2020-10-24,710
S12000045,East Dunbartonshire,ltla,2020-10-23,1437
W06000023,Powys,ltla,2020-10-23,700
S12000045,East Dunbartonshire,ltla,2020-10-22,1384
W06000023,Powys,ltla,2020-10-22,692
S12000045,East Dunbartonshire,ltla,2020-10-21,1326
W06000023,Powys,ltla,2020-10-21,677
S12000045,East Dunbartonshire,ltla,2020-10-20,1275
W06000023,Powys,ltla,2020-10-20,673
S12000045,East Dunbartonshire,ltla,2020-10-19,1224
W06000023,Powys,ltla,2020-10-19,654
S12000045,East Dunbartonshire,ltla,2020-10-18,1185
W06000023,Powys,ltla,2020-10-18,645
S12000045,East Dunbartonshire,ltla,2020-10-17,1180
W06000023,Powys,ltla,2020-10-17,633
S12000045,East Dunbartonshire,ltla,2020-10-16,1147
W06000023,Powys,ltla,2020-10-16,623
S12000045,East Dunbartonshire,ltla,2020-10-15,1110
W06000023,Powys,ltla,2020-10-15,615
S12000045,East Dunbartonshire,ltla,2020-10-14,1078
W06000023,Powys,ltla,2020-10-14,605
S12000045,East Dunbartonshire,ltla,2020-10-13,1042
W06000023,Powys,ltla,2020-10-13,586
S12000045,East Dunbartonshire,ltla,2020-10-12,1010
W06000023,Powys,ltla,2020-10-12,575
S12000045,East Dunbartonshire,ltla,2020-10-11,985
W06000023,Powys,ltla,2020-10-11,570
S12000045,East Dunbartonshire,ltla,2020-10-10,963
W06000023,Powys,ltla,2020-10-10,561
S12000045,East Dunbartonshire,ltla,2020-10-09,939
W06000023,Powys,ltla,2020-10-09,552
S12000045,East Dunbartonshire,ltla,2020-10-08,905
W06000023,Powys,ltla,2020-10-08,544
S12000045,East Dunbartonshire,ltla,2020-10-07,874
W06000023,Powys,ltla,2020-10-07,532
S12000045,East Dunbartonshire,ltla,2020-10-06,846
W06000023,Powys,ltla,2020-10-06,524
S12000045,East Dunbartonshire,ltla,2020-10-05,830
W06000023,Powys,ltla,2020-10-05,521
S12000045,East Dunbartonshire,ltla,2020-10-04,819
W06000023,Powys,ltla,2020-10-04,514
S12000045,East Dunbartonshire,ltla,2020-10-03,801
W06000023,Powys,ltla,2020-10-03,511
S12000045,East Dunbartonshire,ltla,2020-10-02,782
W06000023,Powys,ltla,2020-10-02,507
S12000045,East Dunbartonshire,ltla,2020-10-01,769
W06000023,Powys,ltla,2020-10-01,500
S12000045,East Dunbartonshire,ltla,2020-09-30,754
W06000023,Powys,ltla,2020-09-30,494
S12000045,East Dunbartonshire,ltla,2020-09-29,739
W06000023,Powys,ltla,2020-09-29,489
S12000045,East Dunbartonshire,ltla,2020-09-28,721
W06000023,Powys,ltla,2020-09-28,485
S12000045,East Dunbartonshire,ltla,2020-09-27,717
W06000023,Powys,ltla,2020-09-27,480
S12000045,East Dunbartonshire,ltla,2020-09-26,713
W06000023,Powys,ltla,2020-09-26,476
S12000045,East Dunbartonshire,ltla,2020-09-25,711
W06000023,Powys,ltla,2020-09-25,472
S12000045,East Dunbartonshire,ltla,2020-09-24,699
W06000023,Powys,ltla,2020-09-24,468
S12000045,East Dunbartonshire,ltla,2020-09-23,687
W06000023,Powys,ltla,2020-09-23,464
S12000045,East Dunbartonshire,ltla,2020-09-22,681
W06000023,Powys,ltla,2020-09-22,462
S12000045,East Dunbartonshire,ltla,2020-09-21,673
W06000023,Powys,ltla,2020-09-21,461
S12000045,East Dunbartonshire,ltla,2020-09-20,670
W06000023,Powys,ltla,2020-09-20,460
S12000045,East Dunbartonshire,ltla,2020-09-19,668
W06000023,Powys,ltla,2020-09-19,459
S12000045,East Dunbartonshire,ltla,2020-09-18,665
W06000023,Powys,ltla,2020-09-18,458
S12000045,East Dunbartonshire,ltla,2020-09-17,660
W06000023,Powys,ltla,2020-09-17,457
S12000045,East Dunbartonshire,ltla,2020-09-16,656
W06000023,Powys,ltla,2020-09-16,454
S12000045,East Dunbartonshire,ltla,2020-09-15,653
W06000023,Powys,ltla,2020-09-15,451
S12000045,East Dunbartonshire,ltla,2020-09-14,642
W06000023,Powys,ltla,2020-09-14,447
S12000045,East Dunbartonshire,ltla,2020-09-13,641
W06000023,Powys,ltla,2020-09-13,444
S12000045,East Dunbartonshire,ltla,2020-09-12,632
W06000023,Powys,ltla,2020-09-12,438
S12000045,East Dunbartonshire,ltla,2020-09-11,619
W06000023,Powys,ltla,2020-09-11,422
S12000045,East Dunbartonshire,ltla,2020-09-10,616
W06000023,Powys,ltla,2020-09-10,417
S12000045,East Dunbartonshire,ltla,2020-09-09,612
W06000023,Powys,ltla,2020-09-09,414
S12000045,East Dunbartonshire,ltla,2020-09-08,607
W06000023,Powys,ltla,2020-09-08,407
S12000045,East Dunbartonshire,ltla,2020-09-07,600
W06000023,Powys,ltla,2020-09-07,403
S12000045,East Dunbartonshire,ltla,2020-09-06,596
W06000023,Powys,ltla,2020-09-06,392
S12000045,East Dunbartonshire,ltla,2020-09-05,587
W06000023,Powys,ltla,2020-09-05,387
S12000045,East Dunbartonshire,ltla,2020-09-04,582
W06000023,Powys,ltla,2020-09-04,383
S12000045,East Dunbartonshire,ltla,2020-09-03,578
W06000023,Powys,ltla,2020-09-03,383
S12000045,East Dunbartonshire,ltla,2020-09-02,576
W06000023,Powys,ltla,2020-09-02,382
S12000045,East Dunbartonshire,ltla,2020-09-01,570
W06000023,Powys,ltla,2020-09-01,382
S12000045,East Dunbartonshire,ltla,2020-08-31,564
W06000023,Powys,ltla,2020-08-31,380
S12000045,East Dunbartonshire,ltla,2020-08-30,558
W06000023,Powys,ltla,2020-08-30,380
S12000045,East Dunbartonshire,ltla,2020-08-29,555
W06000023,Powys,ltla,2020-08-29,376
S12000045,East Dunbartonshire,ltla,2020-08-28,553
W06000023,Powys,ltla,2020-08-28,373
S12000045,East Dunbartonshire,ltla,2020-08-27,553
W06000023,Powys,ltla,2020-08-27,373
S12000045,East Dunbartonshire,ltla,2020-08-26,550
W06000023,Powys,ltla,2020-08-26,372
S12000045,East Dunbartonshire,ltla,2020-08-25,549
W06000023,Powys,ltla,2020-08-25,369
S12000045,East Dunbartonshire,ltla,2020-08-24,549
W06000023,Powys,ltla,2020-08-24,369
S12000045,East Dunbartonshire,ltla,2020-08-23,547
W06000023,Powys,ltla,2020-08-23,368
S12000045,East Dunbartonshire,ltla,2020-08-22,545
W06000023,Powys,ltla,2020-08-22,368
S12000045,East Dunbartonshire,ltla,2020-08-21,545
W06000023,Powys,ltla,2020-08-21,368
S12000045,East Dunbartonshire,ltla,2020-08-20,545
W06000023,Powys,ltla,2020-08-20,366
S12000045,East Dunbartonshire,ltla,2020-08-19,544
W06000023,Powys,ltla,2020-08-19,365
S12000045,East Dunbartonshire,ltla,2020-08-18,543
W06000023,Powys,ltla,2020-08-18,361
S12000045,East Dunbartonshire,ltla,2020-08-17,543
W06000023,Powys,ltla,2020-08-17,361
S12000045,East Dunbartonshire,ltla,2020-08-16,543
W06000023,Powys,ltla,2020-08-16,360
S12000045,East Dunbartonshire,ltla,2020-08-15,543
W06000023,Powys,ltla,2020-08-15,360
S12000045,East Dunbartonshire,ltla,2020-08-14,542
W06000023,Powys,ltla,2020-08-14,359
S12000045,East Dunbartonshire,ltla,2020-08-13,542
W06000023,Powys,ltla,2020-08-13,357
S12000045,East Dunbartonshire,ltla,2020-08-12,542
W06000023,Powys,ltla,2020-08-12,356
S12000045,East Dunbartonshire,ltla,2020-08-11,542
W06000023,Powys,ltla,2020-08-11,356
S12000045,East Dunbartonshire,ltla,2020-08-10,540
W06000023,Powys,ltla,2020-08-10,356
S12000045,East Dunbartonshire,ltla,2020-08-09,540
W06000023,Powys,ltla,2020-08-09,356
S12000045,East Dunbartonshire,ltla,2020-08-08,540
W06000023,Powys,ltla,2020-08-08,356
S12000045,East Dunbartonshire,ltla,2020-08-07,539
W06000023,Powys,ltla,2020-08-07,355
S12000045,East Dunbartonshire,ltla,2020-08-06,539
W06000023,Powys,ltla,2020-08-06,355
S12000045,East Dunbartonshire,ltla,2020-08-05,538
W06000023,Powys,ltla,2020-08-05,355
S12000045,East Dunbartonshire,ltla,2020-08-04,537
W06000023,Powys,ltla,2020-08-04,355
S12000045,East Dunbartonshire,ltla,2020-08-03,534
W06000023,Powys,ltla,2020-08-03,354
S12000045,East Dunbartonshire,ltla,2020-08-02,531
W06000023,Powys,ltla,2020-08-02,354
S12000045,East Dunbartonshire,ltla,2020-08-01,530
W06000023,Powys,ltla,2020-08-01,354
S12000045,East Dunbartonshire,ltla,2020-07-31,530
W06000023,Powys,ltla,2020-07-31,354
S12000045,East Dunbartonshire,ltla,2020-07-30,527
W06000023,Powys,ltla,2020-07-30,354
S12000045,East Dunbartonshire,ltla,2020-07-29,527
W06000023,Powys,ltla,2020-07-29,353
W06000023,Powys,ltla,2020-07-28,353
W06000023,Powys,ltla,2020-07-27,353
W06000023,Powys,ltla,2020-07-26,351
W06000023,Powys,ltla,2020-07-25,347
W06000023,Powys,ltla,2020-07-24,346
